Image Index,PSNR (dB),Inference Time (ms)
0,29.003664924789298,121.9944953918457
1,22.500907439806397,126.56831741333008
2,28.1768752133604,143.3846950531006
3,25.54676723207434,115.60750007629395
4,19.482862054846898,103.8968563079834
5,23.283134807442675,127.13909149169922
6,21.51952777540247,111.80377006530762
7,19.703609726629132,127.01535224914551
8,37.03490739101347,104.35104370117188
9,24.484422397686284,120.8198070526123
10,29.83800703373417,123.25453758239746
11,27.506114674131446,142.0128345489502
12,27.751138740007924,141.2038803100586
13,27.147467973141918,160.77160835266113
14,16.547023015488364,120.40948867797852
15,31.580979913656094,127.02107429504395
16,33.59182821833783,100.84819793701172
17,34.082856823380766,132.5974464416504
18,25.560568452758993,129.0128231048584
19,24.412883180757603,123.48151206970215
20,25.161926064193786,149.1074562072754
21,28.477484410218402,134.3977451324463
22,23.651655428036364,73.23479652404785
23,25.03930127772438,111.01841926574707
24,27.141690214526086,126.11961364746094
25,21.920256034202012,126.7237663269043
26,23.91415422636586,119.98820304870605
27,26.71814667393768,156.22568130493164
28,22.252495151376653,154.93512153625488
29,22.77277021670582,112.99920082092285
30,33.84985797452953,133.82744789123535
31,25.502429784689895,132.3096752166748
32,30.668819451664323,126.41477584838867
33,23.497327403623267,69.40197944641113
34,26.921791944664832,119.63009834289551
35,23.904787116408244,161.15045547485352
36,30.597600204930743,124.69100952148438
37,25.439347516659883,108.43896865844727
38,28.170529641082386,177.94108390808105
39,35.67232994914259,125.09393692016602
40,31.872262839524122,106.41789436340332
41,23.30394485495357,148.02002906799316
42,27.82294913214423,133.55445861816406
43,26.393231520238835,144.67787742614746
44,29.02877055923806,170.94087600708008
45,27.138061140371104,129.57048416137695
46,23.050329755256055,142.4543857574463
47,31.139721080193468,131.96444511413574
48,26.833348624011762,117.8741455078125
49,26.017661733666174,98.02579879760742
