Image Index,PSNR (dB),Inference Time (ms)
0,28.54490244963593,669.0825805664062
1,22.650587490523648,257.1661376953125
2,28.23033877760494,279.4565734863281
3,25.478615999284667,192.55001831054688
4,19.344055540126945,158.53753662109375
5,23.34246348914452,217.6571502685547
6,21.679934777079836,177.13162231445312
7,19.92209741731946,195.81861877441406
8,36.15674709386073,189.76535034179688
9,24.47629239199135,190.16371154785156
10,29.875049227842652,190.7514190673828
11,27.114497919560215,188.68809509277344
12,27.9673540413377,194.234619140625
13,27.007252272995007,227.43148803710938
14,16.631308387468223,189.52598571777344
15,30.227083187429567,190.37893676757812
16,32.53958546816404,191.10403442382812
17,32.91207745138919,205.35708618164062
18,25.516492143423733,178.66268920898438
19,24.447895947187387,194.95420837402344
20,25.12799726804017,209.4469451904297
21,28.432268554591772,191.8203887939453
22,23.729802097629936,110.55257415771484
23,25.065464328163078,176.64381408691406
24,27.13291399013785,192.1964111328125
25,21.963469268527824,185.2656707763672
26,24.0852824945734,179.49398803710938
27,26.465823945547456,220.63232421875
28,22.342744442055753,239.8380126953125
29,22.835497144717557,188.84104919433594
30,31.773904104476493,218.8297882080078
31,25.50486469468658,181.91778564453125
32,30.53297369673208,184.53330993652344
33,23.669338797044546,148.2686767578125
34,27.138588774462185,191.6312713623047
35,23.885646679920207,741.1157836914062
36,30.84954598087571,211.6005401611328
37,25.538945873094075,180.29493713378906
38,28.295299239971534,1862.986328125
39,35.13026904924156,397.18792724609375
40,30.858516570024186,191.88589477539062
41,22.629905444127623,191.88479614257812
42,28.03517843926627,191.1685791015625
43,26.41270179994286,218.56080627441406
44,29.220483705986627,1267.6051025390625
45,27.37751559209476,191.81829833984375
46,23.005173614019142,215.54925537109375
47,31.06563166426001,191.20553588867188
48,26.819913580182693,189.6513671875
49,25.81965141825577,189.90025329589844
