Image Index,PSNR (dB),Inference Time (ms)
0,28.666410594834034,10318.656206130981
1,22.560627391772968,10492.141962051392
2,27.981966260675968,10840.522527694702
3,25.696592351443886,9446.664810180664
4,19.32724396330571,7931.4680099487305
5,23.28182655883287,10677.790641784668
6,21.69885011476039,9552.731990814209
7,19.80049837562429,9532.987833023071
8,35.652526366739146,9606.337308883667
9,24.518626436250102,9681.365728378296
10,29.993439220871068,9503.28254699707
11,26.92048457517018,9509.41014289856
12,27.758767938449274,9326.43985748291
13,26.79396975103674,10999.7718334198
14,16.604840124744996,9562.131881713867
15,30.660314577844957,9449.808359146118
16,32.317658317751395,9473.8450050354
17,33.53621613614194,10101.81212425232
18,25.483961297793275,9381.282567977905
19,24.402959985476254,9484.763622283936
20,24.994443287680927,10654.666662216187
21,28.544158605748855,9524.02138710022
22,23.74392205292528,5710.656642913818
23,25.110971341856736,8832.825422286987
24,26.94107087889708,9128.189086914062
25,21.864940262210993,9419.006824493408
26,23.913092521073157,11232.542991638184
27,26.50922441093016,12090.610265731812
28,22.33090457197364,12713.38415145874
29,22.794112539924683,10545.265436172485
30,31.391173893231617,12041.261672973633
31,25.555111738003397,10169.18659210205
32,30.474758101873935,10607.645034790039
33,23.637553288958898,8328.731536865234
34,26.89639741177508,10782.615661621094
35,23.780590299417067,13153.329849243164
36,30.652537209530216,12024.66869354248
37,25.549224957448583,10661.78822517395
38,28.298479283406163,16192.290782928467
39,34.46578789104307,9031.9504737854
40,30.55914304130861,10655.572175979614
41,22.52252287519514,10580.204010009766
42,27.993517554922768,10546.10276222229
43,26.45917023813487,12124.711036682129
44,29.20289876184915,13697.031021118164
45,27.216583996349698,10299.661636352539
46,22.96696785235109,11969.34199333191
47,30.70406617156991,10536.368608474731
48,26.731527339348133,10549.39341545105
49,25.784265112541767,10496.636152267456
